bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,price
4,2.5,1840,5550,2.0,0,0,3,1840,0,2004,2003,11831 SE 232nd Pl,Kent,WA 98031,300000.0
3,1.0,1360,9948,1.0,0,0,3,1360,0,1977,2004,21612 SE 290th Ct,Black Diamond,WA 98010,234950.0
3,2.0,1710,7225,2.0,0,0,4,1710,0,1988,0,3030 SW 346th Pl,Federal Way,WA 98023,250500.0
2,2.0,1270,1372,3.0,0,0,3,1270,0,2000,0,848 NE 67th St,Seattle,WA 98115,438000.0
5,4.75,5180,17811,2.0,0,2,3,4070,1110,2001,0,6766 Cascade Ave SE,Snoqualmie,WA 98065,1075000.0
3,2.5,2420,8252,2.0,0,0,3,2420,0,1998,2006,7000 Autumn Ave SE,Snoqualmie,WA 98065,455600.0
2,1.0,1790,4000,1.0,0,0,4,1040,750,1923,0,2422 E McGraw St,Seattle,WA 98112,710000.0
3,2.25,1490,4522,2.0,0,0,3,1490,0,2009,0,8008 NE 183rd St,Kenmore,WA 98028,326983.333333
3,1.75,2040,22693,1.0,0,0,4,2040,0,1980,0,15125 SE 278th Pl,Kent,WA 98042,355000.0
3,2.5,1658,2700,2.0,0,0,3,1658,0,2014,0,2150 S 262nd Ct,Des Moines,WA 98198,263900.0
1,1.0,550,1279,2.0,0,0,3,550,0,2008,0,1620 14th Ave,Seattle,WA 98122,353000.0
3,1.75,1650,12349,1.0,0,0,3,1650,0,1957,2000,4104 S 179th St,SeaTac,WA 98188,259500.0
3,1.75,1760,26055,1.0,0,0,3,920,840,1979,2014,18035 SE 262nd Pl,Covington,WA 98042,225000.0
4,2.75,3260,4900,2.0,0,0,3,3260,0,2013,1923,16222 SE 135th Pl,Renton,WA 98059,565000.0
3,2.5,2030,6500,2.0,0,0,3,2030,0,1988,2000,4421-4564 186th Ave SE,Issaquah,WA 98027,618080.0
4,1.75,1780,2788,1.0,0,0,4,890,890,1943,0,3423 33rd Ave W,Seattle,WA 98199,442900.0
4,1.75,1720,8750,1.0,0,0,3,860,860,1971,0,9813 NE 140th St,Kirkland,WA 98034,385000.0
1,1.25,1100,638,3.0,0,0,3,1100,0,2014,0,416 19th Ave E,Seattle,WA 98112,516500.0
4,1.5,1320,14250,1.0,0,0,4,1320,0,1954,1979,11240 106th Ave NE,Kirkland,WA 98033,510000.0
4,2.25,2920,6513,2.0,0,0,4,2260,660,1937,0,1987 Shenandoah Dr E,Seattle,WA 98112,1738000.0
4,1.75,2190,125452,1.0,0,2,3,2190,0,1968,1997,36850 204th Ave SE,Auburn,WA 98092,491500.0
4,1.0,1290,5000,1.5,0,0,3,1290,0,1957,2000,10022 19th Ave SW,Seattle,WA 98146,173666.666667
4,1.5,1890,43560,1.0,0,0,4,1890,0,1974,0,30841-30959 132nd Ave SE,Auburn,WA 98092,320000.0
4,4.25,3010,4887,2.0,0,3,4,1940,1070,1951,1996,8770 Sand Point Way NE,Seattle,WA 98115,870000.0
3,2.75,2980,27144,1.5,1,2,5,2180,800,1917,0,Indian Trail,Burien,WA 98166,947500.0
4,2.5,2040,21781,2.0,0,0,3,2040,0,1994,0,4290 326th Ave NE,Carnation,WA 98014,443500.0
3,1.0,1010,7034,1.0,0,0,3,1010,0,1954,2005,207 NW 5th St,Renton,WA 98057,175000.0
3,1.75,1490,6930,1.0,0,0,4,1490,0,1990,0,12145 SE 260th Pl,Kent,WA 98030,245000.0
4,2.5,2800,12831,2.0,0,0,3,2800,0,2001,0,15415 279th Pl NE,Duvall,WA 98019,563500.0
3,2.0,1470,20000,1.0,0,0,4,1470,0,1968,0,19627 SE Auburn-Black Diamond Rd,Auburn,WA 98092,254600.0
3,2.0,2110,5150,1.0,0,0,5,1080,1030,1919,1934,4836 S Findlay St,Seattle,WA 98118,516200.0
3,1.0,1230,8114,1.0,0,0,4,1230,0,1951,1999,3126 108th Ave SE,Bellevue,WA 98004,607000.0
4,2.5,2680,7178,2.0,0,0,3,2680,0,2004,2003,36231 SE Isley St,Snoqualmie,WA 98065,515000.0
2,2.5,2770,7781,2.0,0,0,3,2770,0,2006,0,Sunrise Loop Trail,Redmond,WA 98053,754800.0
3,2.25,1390,1484,3.0,0,0,3,1390,0,2007,0,8548 Nesbit Ave N,Seattle,WA 98103,374950.0
3,2.5,2000,9202,2.0,0,0,4,2000,0,1992,0,21227 SE 278th Way,Maple Valley,WA 98038,225000.0
4,2.5,1700,9000,1.0,0,0,5,1700,0,1972,0,14214 81st Ave NE,Kirkland,WA 98034,410000.0
5,3.25,3850,16249,2.0,0,2,3,3030,820,2002,0,12975-12983 SE 301st St,Auburn,WA 98092,507000.0
4,2.5,2810,9800,1.0,0,0,4,1710,1100,1973,0,14312 SE 45th St,Bellevue,WA 98006,825000.0
3,2.0,1670,7757,1.0,0,0,3,1670,0,1992,0,10009 SE 247th Pl,Kent,WA 98030,289950.0
3,2.25,2870,8170,2.0,0,0,3,2250,620,1995,0,7446-7498 Gatewood Rd SW,Seattle,WA 98136,850000.0
3,2.25,1180,9630,2.0,0,0,3,1180,0,1986,0,8121 NE 147th Pl,Kenmore,WA 98028,342400.0
3,1.75,1690,1468,2.0,0,0,3,1380,310,2008,0,4355 Jill Pl S,Seattle,WA 98108,380000.0
4,2.5,3200,7535,2.0,0,0,3,3200,0,2006,0,5038 48th Ave NE,Seattle,WA 98105,1255000.0
3,2.5,3000,25341,2.0,0,0,3,3000,0,1995,0,7617 245th Way NE,Redmond,WA 98053,740000.0
1,0.75,560,12120,1.0,0,0,3,560,0,1967,2011,8314 361st Ave NE,Carnation,WA 98014,299000.0
4,2.5,3200,22651,1.0,0,0,5,1610,1590,1970,0,23310 118th Pl SE,Kent,WA 98031,385000.0
3,1.75,1750,11461,2.0,0,0,4,1750,0,1976,1992,1002 Pike St NE,Auburn,WA 98002,232603.0
3,2.25,2030,7350,1.0,0,0,4,1190,840,1977,0,10510 160th Ave NE,Redmond,WA 98052,588000.0
3,1.5,1730,40250,2.0,0,0,4,1730,0,1983,0,16718-16726 171st Pl NE,Woodinville,WA 98072,535500.0
3,1.75,1580,9147,1.0,0,1,4,1210,370,1967,0,234 W Lake Sammamish Pkwy SE,Bellevue,WA 98008,515000.0
3,2.5,2830,6536,2.0,0,0,3,2830,0,1989,0,12504 NE 163rd St,Woodinville,WA 98072,605500.0
3,1.0,1160,9180,1.0,0,0,3,1160,0,1968,1997,15804 198th Pl NE,Woodinville,WA 98077,315000.0
4,2.75,3310,6166,2.0,0,0,3,3310,0,2008,0,8830 McIntosh Ct SE,Snoqualmie,WA 98065,658000.0
4,3.75,4060,19290,2.0,0,0,3,4060,0,2002,0,21418 SE 5th Pl,Sammamish,WA 98074,0.0
4,1.75,1770,9375,1.0,0,0,4,1170,600,1968,0,10415 171st Ave NE,Redmond,WA 98052,507000.0
4,1.75,1470,5350,1.0,0,0,3,980,490,1955,2005,10424 12th Ave NE,Seattle,WA 98125,465000.0
5,2.25,2000,7900,1.0,0,0,4,1300,700,1986,0,3202 S 194th St,SeaTac,WA 98188,0.0
4,2.0,1700,6025,1.0,0,0,3,1700,0,1978,0,606 5th St SE,Auburn,WA 98002,206000.0
2,1.0,810,7980,1.0,0,0,1,810,0,1928,0,12727 2nd Ave SW,Seattle,WA 98146,255000.0
3,2.75,2340,16500,1.0,0,0,4,1500,840,1972,0,21600 SE 18th Pl,Sammamish,WA 98075,237333.333333
3,2.5,1980,13964,1.0,0,0,5,1980,0,1959,0,4201-4213 Island Crest Way,Mercer Island,WA 98040,760000.0
2,1.0,780,3475,1.0,0,0,4,780,0,1930,0,200 Taylor Ave S,North Bend,WA 98045,286000.0
3,2.5,1780,1487,3.0,0,0,3,1600,180,2006,0,3840 Evanston Ave N,Seattle,WA 98103,586500.0
4,4.0,2290,6250,1.5,0,0,5,1690,600,1940,0,2319 41st Ave SW,Seattle,WA 98116,661254.0
4,3.25,2500,5801,1.5,0,0,3,1960,540,1926,2003,1502 Parkside Dr E,Seattle,WA 98112,1036200.0
4,2.75,3870,10046,2.0,0,0,3,3870,0,2005,0,6515 112th Ave NE,Kirkland,WA 98033,1399950.0
3,1.75,1490,1036,2.0,0,0,3,1090,400,2008,0,4304B 36th Ave W,Seattle,WA 98199,584000.0
3,2.5,2860,43821,2.0,0,0,4,2860,0,1990,0,14921 SE Auburn-Black Diamond Rd,Auburn,WA 98092,378500.0
2,1.0,900,28800,1.0,0,0,1,900,0,1928,0,8406 Railroad Ave,Snoqualmie,WA 98065,235000.0
4,2.5,2660,4000,2.0,0,0,3,2660,0,2001,0,9921 227th Way NE,Redmond,WA 98053,583000.0
4,1.75,2130,5080,1.5,0,0,3,2130,0,1914,1993,2572 5th Ave W,Seattle,WA 98119,955500.0
3,1.75,1990,5560,1.0,0,0,4,1100,890,1939,1989,4811-4815 38th Ave NE,Seattle,WA 98105,763101.0
3,1.5,1380,11130,1.0,0,0,3,1380,0,1960,2012,32016 8th Ave S,Federal Way,WA 98003,209950.0
5,2.0,2120,137565,1.5,0,0,3,2120,0,1913,1983,16633 Westside Hwy SW,Vashon,WA 98070,437000.0
3,2.5,1940,4927,2.0,0,0,3,1940,0,2004,2003,17217 Woodside Dr SE,Renton,WA 98058,335000.0
2,2.25,3170,3000,2.0,0,2,5,1990,1180,1900,0,308 Prospect St,Seattle,WA 98109,1695000.0
3,1.0,1830,8209,1.0,0,0,3,1830,0,1942,1999,15765 Simonds Rd NE,Kenmore,WA 98028,238750.0
3,1.75,2130,6500,1.0,0,2,3,1170,960,1954,2005,2214 W Halladay St,Seattle,WA 98199,575000.0
3,1.5,1470,14821,1.0,0,0,4,1470,0,1958,1972,14435 SE 263rd St,Kent,WA 98042,264000.0
3,1.75,1250,6041,1.5,0,0,5,1250,0,1942,0,2202 NE 83rd St,Seattle,WA 98115,530000.0
3,2.5,1480,15639,2.0,0,0,3,1480,0,1987,2000,44402 SE 142nd Pl,North Bend,WA 98045,275000.0
5,3.0,4530,258746,1.5,0,0,4,3200,1330,2003,0,20325 NE 198th St,Woodinville,WA 98077,950000.0
4,2.5,2701,4500,2.0,0,0,3,2701,0,2014,0,5535 Elaine Ave SE,Auburn,WA 98092,399895.0
3,1.5,1440,28516,1.0,0,0,4,1440,0,1975,0,24972 SE 30th St,Sammamish,WA 98075,456000.0
4,2.5,4060,9734,1.0,0,4,3,2150,1910,1977,2004,19304 65th Ave NE,Kenmore,WA 98028,603500.0
2,1.0,800,6240,1.0,0,0,3,800,0,1954,2005,13332 30th Ave NE,Seattle,WA 98125,285000.0
3,1.0,990,9798,1.0,0,0,3,990,0,1968,1997,13101 NE 193rd Pl,Woodinville,WA 98072,278900.0
6,2.75,5700,20000,1.0,0,4,4,2850,2850,1977,0,4600-4748 136th Ave SE,Bellevue,WA 98006,1385000.0
4,2.5,2340,8990,2.0,0,0,3,2340,0,2003,0,24925 234th Pl SE,Maple Valley,WA 98038,314000.0
3,2.5,2320,7609,2.0,0,0,3,2320,0,2003,0,769-821 Big Tree Dr NW,Issaquah,WA 98027,600000.0
3,2.0,1540,7800,1.0,0,0,3,1540,0,2004,2003,10340 38th Ave NE,Seattle,WA 98125,525000.0
3,3.25,3610,59677,2.0,0,0,3,2440,1170,2003,0,18913 SE 63rd Pl,Issaquah,WA 98027,777000.0
3,1.75,1270,8100,1.0,0,0,3,880,390,1950,2005,651 SW 134th St,Burien,WA 98146,346000.0
3,2.5,1860,3730,2.0,0,0,3,1860,0,2012,1912,1 View Ln NE,Duvall,WA 98019,309620.0
2,1.0,860,6600,1.0,0,0,5,860,0,1949,0,12824 7th Ave S,Burien,WA 98168,200000.0
3,1.0,960,9633,1.0,0,0,5,960,0,1982,0,506 Harmony Ln,Enumclaw,WA 98022,218000.0
3,1.75,1440,45302,2.0,0,0,3,1440,0,1977,2004,31720 NE 123rd St,Duvall,WA 98019,328000.0
3,2.5,1750,3354,2.0,0,0,4,1750,0,1991,0,10621 NE 107th Pl,Kirkland,WA 98033,595000.0
4,2.5,3670,7000,2.0,0,0,3,3670,0,2005,0,19454 SE 27th Pl,Sammamish,WA 98075,820000.0
4,2.5,2490,8124,2.0,0,0,3,2490,0,2001,0,29742 129th Pl SE,Auburn,WA 98092,306000.0
3,2.25,1660,5128,2.0,0,0,3,1660,0,2001,0,278th Ave NE,Duvall,WA 98019,300000.0
3,2.5,1940,37565,1.0,0,0,4,1940,0,1987,0,20821 SE 135th St,Issaquah,WA 98027,500000.0
4,2.0,1640,5000,2.0,0,0,3,1640,0,1907,1983,639 NW 52nd St,Seattle,WA 98107,492000.0
2,1.0,1230,6600,1.0,0,0,3,1130,100,1906,2014,3934 S Hudson St,Seattle,WA 98118,440000.0
4,2.5,2450,4247,2.0,0,0,3,2450,0,2013,1923,17122 NE 117th St,Redmond,WA 98052,712198.0
3,2.25,1200,1400,3.0,0,0,3,1200,0,2005,0,10401 Holman Rd NW,Seattle,WA 98133,320000.0
4,2.0,1790,14690,1.0,0,1,4,1670,120,1960,2001,1009 S 229th Pl,Des Moines,WA 98198,240000.0
4,2.5,2150,12028,2.0,0,0,4,2150,0,1982,2011,13615 179th Ave NE,Redmond,WA 98052,639000.0
3,2.25,2060,38377,1.0,0,0,4,1560,500,1978,2000,36415 12th Pl S,Federal Way,WA 98003,306500.0
3,2.5,1820,4883,2.0,0,0,3,1820,0,2005,0,14800-14822 88th Ave NE,Kenmore,WA 98028,511000.0
4,3.25,4290,12103,1.0,0,3,3,2690,1600,1997,0,17892 SE 58th Pl,Bellevue,WA 98006,1384000.0
3,1.5,1620,9310,1.0,0,0,4,1620,0,1967,0,17459 SE 262nd St,Covington,WA 98042,219950.0
3,2.5,2390,1984,2.0,0,0,3,2220,170,2008,0,329 NE Eagle Way,Issaquah,WA 98029,629800.0
3,2.0,1760,6875,1.0,0,0,4,1760,0,1967,0,Brooktrails Trail 14,Woodinville,WA 98072,400000.0
3,1.75,2180,10230,1.0,0,0,4,1090,1090,1961,2001,9670 41st Ave S,Seattle,WA 98118,325000.0
3,1.0,950,4250,1.5,0,0,5,950,0,1948,1985,1911 E Columbia St,Seattle,WA 98122,469000.0
4,1.75,1500,11600,1.0,0,0,4,1000,500,1955,2009,15007 75th Ave NE,Kenmore,WA 98028,379900.0
4,1.0,1430,8355,1.5,0,0,4,1430,0,1983,0,31714 125th Pl SE,Auburn,WA 98092,224500.0
2,1.0,720,5040,1.0,0,0,3,720,0,1955,2005,8448 Delridge Way SW,Seattle,WA 98106,205000.0
4,2.75,2100,4480,1.5,0,0,4,1780,320,1928,0,5519 31st Ave NE,Seattle,WA 98105,679000.0
3,1.0,1010,11244,1.0,0,0,4,1010,0,1947,1988,16220 8th Ave NE,Shoreline,WA 98155,350000.0
3,2.5,2930,6050,2.0,0,0,3,2930,0,2008,0,34303 Elm Ave SE,Snoqualmie,WA 98065,650880.0
3,1.0,1900,33888,1.5,0,0,4,1900,0,1942,1982,36400-36452 51st Ave S,Auburn,WA 98001,239950.0
4,2.75,2620,6707,2.0,0,0,3,2620,0,2000,0,22615 SE 14th Pl,Sammamish,WA 98075,672500.0
3,2.5,1710,2300,2.0,0,0,3,1570,140,2005,0,7874 148th Ct NE,Redmond,WA 98052,539000.0
2,1.0,780,16344,1.0,0,0,1,780,0,1942,0,4229 S 144th St,Tukwila,WA 98168,7800.0
3,1.75,1560,5223,1.0,0,0,4,810,750,1940,2001,3630 NE 123rd St,Seattle,WA 98125,399950.0
5,3.0,2190,4900,2.0,0,0,5,1490,700,1940,0,8314 Jones Ave NW,Seattle,WA 98117,588000.0
4,2.5,1910,10300,1.0,0,0,3,1910,0,1921,1968,105 NW 178th St,Shoreline,WA 98177,458400.0
4,2.0,1660,6150,1.0,0,0,3,850,810,1945,2010,7308 28th Ave SW,Seattle,WA 98126,452000.0
2,1.0,1190,4440,1.0,0,0,3,1190,0,1981,2013,3825 NE 117th St,Seattle,WA 98125,382500.0
3,1.75,1640,7437,1.0,0,0,3,1090,550,1948,1994,7736 38th Ave SW,Seattle,WA 98126,556000.0
4,1.0,1980,7991,1.5,0,0,3,1980,0,1962,2003,12652 SE 160th St,Renton,WA 98058,345000.0
3,2.5,2200,1970,2.0,0,0,3,1610,590,2008,0,2516 Yale Ave E,Seattle,WA 98102,1050000.0
4,2.0,2190,14439,1.0,0,0,4,1180,1010,1977,0,3331 S 368th Pl,Auburn,WA 98001,280000.0
6,1.0,1370,5080,1.5,0,0,3,1120,250,1931,0,8828 12th Ave SW,Seattle,WA 98106,175000.0
4,4.0,3570,8250,2.0,0,0,3,2860,710,2013,1923,8416 SE 36th St,Mercer Island,WA 98040,597326.0
2,2.5,1160,2174,2.0,0,0,3,1160,0,1998,2006,8601-8633 26th Ave SW,Seattle,WA 98106,168000.0
3,2.5,2580,13096,2.0,0,0,3,2580,0,1986,0,6133 147th Pl NE,Redmond,WA 98052,802000.0
3,2.5,1420,2581,3.0,0,0,3,1420,0,2004,2003,136 N 101st St,Seattle,WA 98133,435000.0
5,2.0,1700,7314,1.0,0,0,3,1000,700,1956,2001,6000-6048 22nd Ave S,Seattle,WA 98108,337500.0
4,2.25,2430,32496,1.0,0,0,3,2430,0,1993,0,18616 215th Way NE,Woodinville,WA 98077,590000.0
2,1.5,1200,1687,3.0,0,0,3,1200,0,2008,0,3467 Meridian Ave N,Seattle,WA 98103,504200.0
3,1.0,1030,4958,1.0,0,0,5,1030,0,1952,1998,4760 47th Ave NE,Seattle,WA 98105,718000.0
3,2.5,2400,6975,2.0,0,0,3,2400,0,1993,0,12032-12038 SE 76th St,Newcastle,WA 98056,570000.0
3,2.5,1680,11193,2.0,0,0,3,1680,0,1984,0,16084 SE 172nd Pl,Renton,WA 98058,306000.0
5,2.25,3120,16672,2.0,0,0,4,3120,0,1969,0,9045 NE 40th Pl,Yarrow Point,WA 98004,1895000.0
3,1.5,1180,7300,1.0,0,0,4,1180,0,1968,0,2601-2667 Alpine St SE,Auburn,WA 98002,209950.0
4,1.75,1960,9300,1.0,0,0,5,1340,620,1979,0,16803 426th Pl SE,North Bend,WA 98045,372000.0
3,3.0,1571,2017,3.0,0,0,3,1571,0,2008,0,14359 19th Ave NE,Seattle,WA 98125,366750.0
4,3.75,4350,7965,2.0,0,0,3,4350,0,2013,1923,2000-2098 102nd Ave NE,Bellevue,WA 98004,2065000.0
4,2.25,1940,6206,2.0,0,0,3,1940,0,1990,2009,32900 19th Ave SW,Federal Way,WA 98023,278500.0
3,1.5,1520,4288,1.0,0,0,3,1020,500,1949,1998,4218 SW Sullivan St,Seattle,WA 98136,380000.0
3,2.0,1110,10500,1.0,0,0,5,1110,0,1978,0,17040 426th Ave SE,North Bend,WA 98045,320000.0
4,2.75,2320,4344,2.0,0,0,3,2320,0,2012,1912,4242 NE 2nd Ct,Renton,WA 98059,484991.666667
2,1.0,1100,8281,1.0,0,0,4,1100,0,1947,1988,1206 NE 155th St,Shoreline,WA 98155,229629.5
4,4.5,4225,284011,2.0,0,0,4,4225,0,1985,0,23711 NE 4th St,Sammamish,WA 98074,1005000.0
3,2.5,1650,13816,2.0,0,0,3,1650,0,1998,2006,32000-32072 NE 55th St,Carnation,WA 98014,272000.0
3,2.0,1490,4800,2.0,0,0,5,1490,0,1948,1985,309 NW 89th St,Seattle,WA 98117,437500.0
4,1.5,1920,10403,1.0,0,0,3,1370,550,1959,1989,2352 SW 338th St,Federal Way,WA 98023,210000.0
4,2.75,2800,19168,2.0,0,0,3,2800,0,1992,0,2010 227th Ave SE,Sammamish,WA 98075,999000.0
3,1.0,1150,6000,1.5,0,0,3,1150,0,1927,2011,227 W 2nd St,North Bend,WA 98045,307000.0
3,2.5,3030,30007,1.5,0,0,4,3030,0,1992,0,15905 Saybrook Dr NE,Woodinville,WA 98077,766950.0
3,1.75,1590,7617,2.0,0,0,3,1590,0,1986,0,1626 S 245th Pl,Des Moines,WA 98198,210000.0
2,3.25,1400,1243,3.0,0,0,3,1400,0,2000,0,3648 Francis Ave N,Seattle,WA 98103,474800.0
5,2.25,2370,15512,2.0,0,0,4,2370,0,1981,0,14207 SE 52nd Pl,Bellevue,WA 98006,913888.0
4,2.5,2790,45902,2.0,0,0,3,2790,0,1987,2000,19218 189th Pl NE,Woodinville,WA 98077,654950.0
3,1.75,1800,6000,1.0,0,0,5,900,900,1950,0,1115 NE 168th St,Shoreline,WA 98155,381000.0
4,2.5,1811,4381,2.0,0,0,3,1811,0,2007,0,16603 113th Ave SE,Renton,WA 98055,260000.0
4,3.75,2810,10840,2.0,0,2,4,2070,740,1994,0,1410 SW 10th St,North Bend,WA 98045,492000.0
2,1.0,780,3910,1.0,0,0,3,780,0,1918,0,4112 38th Ave SW,Seattle,WA 98126,380000.0
4,2.5,2040,5616,2.0,0,0,3,2040,0,2012,1912,7617 NE 201st Pl,Kenmore,WA 98028,502000.0
6,2.75,2300,24773,1.5,0,0,4,2300,0,1950,1985,2940 72nd Ave SE,Mercer Island,WA 98040,900000.0
5,4.0,7320,217800,2.0,0,0,3,7320,0,1992,0,19100 SE 174th St,Renton,WA 98058,1135250.0
3,2.0,2350,5700,1.5,0,0,4,1810,540,1939,1989,2171 Boyer Ave E,Seattle,WA 98112,770000.0
3,1.5,1650,9957,1.0,0,0,4,1100,550,1961,2001,14001 28th Ave NE,Seattle,WA 98125,369500.0
3,2.5,2390,4555,2.0,0,0,3,2390,0,2006,0,1118 235th Pl NE,Sammamish,WA 98074,695000.0
3,2.5,1770,2875,2.0,0,0,3,1770,0,1990,2009,4458 51st Ave SW,Seattle,WA 98116,439950.0
2,1.0,840,5510,1.0,0,0,3,840,0,1955,2005,4515 SW Trenton St,Seattle,WA 98136,400000.0
1,2.0,1150,9812,1.0,0,0,4,1150,0,1962,0,34215 40th Ave S,Auburn,WA 98001,115000.0
4,2.5,2700,6998,2.0,0,0,3,2700,0,2001,0,14911 57th Ave S,Tukwila,WA 98168,383962.0
3,1.75,1490,8366,1.0,0,0,4,1010,480,1975,0,25305 151st Pl SE,Covington,WA 98042,234000.0
4,2.5,2610,7091,2.0,0,0,3,2610,0,1987,2000,33439 11th Pl SW,Federal Way,WA 98023,325000.0
4,1.0,1370,8499,1.0,0,0,3,1370,0,1949,1998,14709 26th Ave NE,Shoreline,WA 98155,300000.0
4,3.5,3280,6603,2.0,0,0,3,3280,0,2007,0,16030 SE 45th Pl,Bellevue,WA 98006,963000.0
4,2.5,2520,7253,2.0,0,0,3,2520,0,1990,2009,4508 NE 26th Ct,Renton,WA 98059,442000.0
5,2.0,3370,5000,1.5,0,0,4,2140,1230,1907,0,365 Crockett St,Seattle,WA 98109,762000.0
4,1.5,1930,15531,2.0,0,0,3,1930,0,1979,2014,28616 28th Pl S,Federal Way,WA 98003,275000.0
2,2.25,1060,1209,2.0,0,0,3,940,120,2006,0,2000 Yale Ave E,Seattle,WA 98102,505000.0
4,1.75,1710,10440,1.0,0,0,4,1710,0,1955,2009,3834 136th Ave SE,Bellevue,WA 98006,525000.0
3,1.0,1490,8995,1.0,0,0,4,1490,0,1954,1979,12612 23rd Ave S,Seattle,WA 98168,207000.0
3,2.0,1410,7466,1.0,0,0,3,1410,0,1983,2009,14609 SE 195th Pl,Renton,WA 98058,229950.0
3,2.25,1445,1471,2.0,0,0,3,1300,145,2003,0,206 Lingering Pine Dr NW,Issaquah,WA 98027,389999.0
4,2.75,2610,4160,3.0,0,0,5,1910,700,1910,0,118 N 84th St,Seattle,WA 98103,650000.0
4,2.5,4150,8436,2.0,0,0,3,4150,0,2014,0,3324 225th Ave SE,Sammamish,WA 98075,969990.0
3,1.0,1240,4842,1.0,0,0,4,1240,0,1916,0,9612-9618 Renton Ave S,Seattle,WA 98118,210000.0
2,1.0,960,4920,1.0,0,0,3,960,0,1942,1999,9007 4th Ave NW,Seattle,WA 98117,280000.0
3,3.5,1500,1249,2.0,0,0,3,1240,260,2004,2003,6008 14th Ave NW,Seattle,WA 98107,489000.0
4,2.5,2440,4000,2.0,0,0,3,2440,0,2009,0,24246 229th Ave SE,Maple Valley,WA 98038,350000.0
4,1.75,1120,8250,1.0,0,0,4,1120,0,1966,0,12224 SE 165th St,Renton,WA 98058,252000.0
3,1.0,1870,2807,1.5,0,0,4,1580,290,1927,0,111 NW 53rd St,Seattle,WA 98107,585000.0
2,2.25,1540,958,3.0,0,0,3,1540,0,2007,0,1806 11th Ave,Seattle,WA 98122,640000.0
3,1.5,2360,6750,2.0,0,0,5,1930,430,1926,0,2145 N 88th St,Seattle,WA 98103,702500.0
4,2.5,2230,10414,1.0,0,0,5,1450,780,1974,0,3022 254th Ave SE,Issaquah,WA 98075,544500.0
5,3.0,2630,3149,2.0,0,0,3,1670,960,2013,1923,3608 NE Sunset Blvd,Renton,WA 98056,420000.0
3,1.75,1480,7040,1.0,0,0,3,1480,0,1974,0,7517 128th Pl NE,Kirkland,WA 98033,510000.0
3,2.5,1270,9675,2.0,0,0,3,1270,0,1993,0,44633 SE 151st St,North Bend,WA 98045,280000.0
2,1.0,1200,4000,1.0,0,0,3,1070,130,1940,1996,3026 37th Ave SW,Seattle,WA 98126,450000.0
5,2.25,3200,20158,1.0,0,0,3,1600,1600,1965,1993,2154-2398 94th Ave NE,Clyde Hill,WA 98004,1325000.0
5,1.5,1510,9078,1.0,0,0,4,1510,0,1959,0,2052 S 132nd St,SeaTac,WA 98168,248000.0
5,2.5,4600,19831,1.0,0,3,3,2300,2300,1956,2013,18015 15th Ave NW,Shoreline,WA 98177,805000.0
2,1.0,690,5280,1.0,0,0,4,690,0,1942,1982,755 Dayton Ave NE,Renton,WA 98056,139000.0
3,2.5,2130,6969,2.0,0,0,3,2130,0,2003,0,Cedar to Green River Trail,Maple Valley,WA 98038,320000.0
4,1.0,2100,9288,1.0,0,0,4,1050,1050,1968,0,16423 126th Pl SE,Renton,WA 98058,305000.0
3,1.75,1560,8078,1.5,1,4,4,1560,0,1928,0,3603 W Mercer Way,Mercer Island,WA 98040,1200000.0
4,2.25,1990,7712,1.0,0,0,3,1210,780,1973,2013,18915 SE 42nd Pl,Issaquah,WA 98027,627000.0
3,2.75,2600,5875,1.5,0,2,5,1600,1000,1929,0,5710 SW Admiral Way,Seattle,WA 98116,805000.0
4,2.0,3510,12905,1.0,0,2,3,2210,1300,1965,1982,1962 SW 172nd St,Burien,WA 98166,554820.0
6,3.0,2890,2370,2.5,0,0,3,2290,600,1906,2014,420 Boylston Ave E,Seattle,WA 98102,799200.0
4,3.5,3070,4684,2.0,0,0,3,2190,880,2009,0,2500-2556 NW Alpine Crest Way,Issaquah,WA 98027,785000.0
3,2.75,2810,18731,2.0,1,4,4,2810,0,1974,0,2860 West Lake Sammamish Pkwy NE,Redmond,WA 98052,1700000.0
4,3.0,2340,7048,1.0,0,0,4,1340,1000,1979,0,14319 85th Pl NE,Kirkland,WA 98034,485000.0
3,2.5,3170,12750,2.0,0,0,3,2360,810,1995,0,29414 2nd Ave SW,Federal Way,WA 98023,405000.0
3,2.25,1640,8400,1.0,0,0,3,1180,460,1968,1997,25425 34th Pl S,Kent,WA 98032,245700.0
3,1.0,1430,5000,1.0,0,0,4,1080,350,1919,1985,6008 29th Ave NE,Seattle,WA 98115,552000.0
5,1.75,2120,8399,1.0,0,0,4,1320,800,1942,1982,18318 Meridian Ave N,Shoreline,WA 98133,377691.0
3,1.5,1430,8000,1.0,0,0,4,1430,0,1956,0,2527 154th Ave SE,Bellevue,WA 98007,518000.0
4,2.25,2300,7700,1.0,0,0,3,1380,920,1959,1989,535 NE 117th St,Seattle,WA 98125,417000.0
3,2.0,1630,8702,1.0,0,0,3,1630,0,1987,2000,1905 NE 29th Ct,Renton,WA 98056,445000.0
4,2.0,2120,11479,1.0,0,0,4,1060,1060,1940,2001,10822-10830 24th Ave NE,Seattle,WA 98125,489000.0
